dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.005,py,-0.6199999999999999,0.6201699999999999,2.2832383133662987e-13,9.293985609547431e-14,6.926400418034794e-14,-2.6841892142477975e-16
0.005,py,-0.615,0.61517,2.409110741771148e-13,9.594446134889632e-14,7.09972556785162e-14,-2.39957588657659e-16
0.005,py,-0.6099999999999999,0.6101699999999999,2.396292957974893e-13,9.597398659636941e-14,7.096185935313671e-14,-3.0392484690336865e-16
0.005,py,-0.605,0.60517,2.3185985628451995e-13,9.576287743272804e-14,7.174333145044254e-14,-4.37495402648306e-16
0.005,py,-0.5999999999999999,0.6001699999999999,2.396499361784356e-13,9.815410317267455e-14,7.278513571871104e-14,-3.929646493345295e-16
0.005,py,-0.595,0.59517,2.483392080319323e-13,9.999637947577398e-14,7.354757421125056e-14,-3.557866375113829e-16
0.005,py,-0.5900000000000001,0.5901700000000001,2.476991101154799e-13,9.872526895704742e-14,7.239086889930671e-14,-3.222692290313314e-16
0.005,py,-0.585,0.58517,2.4513344190907063e-13,1.0001632894277493e-13,7.391959774537647e-14,-1.904954931013162e-16
0.005,py,-0.5800000000000001,0.5801700000000001,2.4776158948373784e-13,9.878341591103634e-14,7.272843650461646e-14,-3.330537154690191e-16
0.005,py,-0.575,0.57517,2.577354089126796e-13,1.0155917503113191e-13,7.448685950101611e-14,-5.385107154599225e-16
0.005,py,-0.5700000000000001,0.5701700000000001,2.574037066326441e-13,1.010801515398883e-13,7.394082174330765e-14,-4.0094428928702335e-16
0.005,py,-0.565,0.56517,2.5934763814588427e-13,1.0191207593885289e-13,7.514294026538146e-14,-5.896043491563771e-16
0.005,py,-0.56,0.5601700000000001,2.538605350719079e-13,1.00715265257785e-13,7.477975653092354e-14,-6.147874670608947e-16
0.005,py,-0.5549999999999999,0.5551699999999999,2.735664612070205e-13,1.0488022154251933e-13,7.682017053860389e-14,-7.093571070321931e-16
0.005,py,-0.55,0.55017,2.6323371389281393e-13,1.0140661752776127e-13,7.464537628238809e-14,-6.39493634422186e-16
0.005,py,-0.5449999999999999,0.5451699999999999,2.7228614048327074e-13,1.0317405101461579e-13,7.613241847429445e-14,-6.856945502992957e-16
0.005,py,-0.54,0.54017,2.7356733884251317e-13,1.030031558978833e-13,7.635088364006097e-14,-7.540708951447117e-16
0.005,py,-0.5349999999999999,0.5351699999999999,2.7420736646735057e-13,1.0452784181336174e-13,7.72957661798199e-14,-5.982052998022767e-16
0.005,py,-0.53,0.53017,2.703461612428697e-13,1.0387764006957136e-13,7.724454429829089e-14,-4.423297202366767e-16
0.005,py,-0.5249999999999999,0.5251699999999999,2.7583924746129857e-13,1.080013051254669e-13,8.021259719273437e-14,-3.1815462020296426e-16
0.005,py,-0.52,0.52017,2.7295910004649066e-13,1.0732381128398883e-13,7.997132472422653e-14,-3.474535057225113e-16
0.005,py,-0.5149999999999999,0.5151699999999999,2.8554306629124215e-13,1.1131943079784098e-13,8.211639963603803e-14,-3.0369365340821846e-16
0.005,py,-0.51,0.51017,2.810101778151892e-13,1.105008107985841e-13,8.170846461639325e-14,-2.116155637262816e-16
0.005,py,-0.5049999999999999,0.5051699999999999,2.955704533995729e-13,1.139820444533665e-13,8.402917713282738e-14,-3.6612638774645884e-16
0.005,py,-0.5,0.50017,2.80378358522249e-13,1.1095954140052408e-13,8.274214244821263e-14,-2.559268216305455e-16
0.005,py,-0.4949999999999999,0.4951699999999999,3.0428239874435226e-13,1.168721380029454e-13,8.601872004187428e-14,-3.0056483437365017e-16
0.005,py,-0.49,0.49017,2.8813444377525536e-13,1.1512694286411434e-13,8.566712921525372e-14,-1.7499246458578221e-16
0.005,py,-0.4849999999999999,0.4851699999999999,2.965409581276651e-13,1.1774480284871179e-13,8.738345420568293e-14,-1.4990250705957923e-16
0.005,py,-0.48,0.48017,2.894310724031845e-13,1.161967022917399e-13,8.687864965545357e-14,-2.0043907033152346e-16
0.005,py,-0.47499999999999987,0.47516999999999987,2.9880884128146915e-13,1.2084449167619905e-13,8.998430936946211e-14,-3.8471015313535593e-16
0.005,py,-0.47,0.47017,2.9201064386726926e-13,1.1842661089510535e-13,8.842795008389768e-14,-5.605624945654387e-16
0.005,py,-0.46499999999999986,0.46516999999999986,3.0947232519181474e-13,1.2256213942309365e-13,9.073343109914805e-14,-4.488374782079242e-16
0.005,py,-0.45999999999999996,0.46016999999999997,2.9264891453502854e-13,1.2031836829538734e-13,9.02875736185616e-14,-6.258493773226998e-16
0.005,py,-0.45500000000000007,0.4551700000000001,3.010671933632023e-13,1.2447679203356283e-13,9.273953518901917e-14,-6.452886286738177e-16
0.005,py,-0.44999999999999996,0.45016999999999996,3.030104810787897e-13,1.2624245781350465e-13,9.421009878685685e-14,-7.234857621221236e-16
0.005,py,-0.44500000000000006,0.44517000000000007,3.0332044049132997e-13,1.2701792410138816e-13,9.528217245743846e-14,-7.93532051203482e-16
0.005,py,-0.43999999999999995,0.44016999999999995,2.9362899243256367e-13,1.2595269054408422e-13,9.468650458843851e-14,-6.430476767163804e-16
0.005,py,-0.43500000000000005,0.43517000000000006,3.039754459970574e-13,1.2976901883447254e-13,9.73624745428303e-14,-7.737826267895334e-16
0.005,py,-0.42999999999999994,0.43016999999999994,3.055885847236836e-13,1.297898774160143e-13,9.699038046312804e-14,-8.298586282481702e-16
0.005,py,-0.42500000000000004,0.42517000000000005,3.1626580785857173e-13,1.3223752215274064e-13,9.873299413030983e-14,-9.25519117429501e-16
0.005,py,-0.41999999999999993,0.42016999999999993,3.0720225622114423e-13,1.3091805346639572e-13,9.814790901332532e-14,-8.771934855769742e-16
0.005,py,-0.41500000000000004,0.41517000000000004,3.178729780298527e-13,1.3409304912959353e-13,1.0039799909660307e-13,-9.84605742457226e-16
0.005,py,-0.4099999999999999,0.4101699999999999,3.1496336244127146e-13,1.355880597384968e-13,1.0131502090978696e-13,-1.1308898620236157e-15
0.005,py,-0.405,0.40517000000000003,3.162688165092839e-13,1.3403054900277715e-13,1.0027604646024139e-13,-1.1357503783082597e-15
0.005,py,-0.3999999999999999,0.4001699999999999,3.2209357737538886e-13,1.3578553449141044e-13,1.0134946564145416e-13,-1.2874998762401774e-15
0.005,py,-0.395,0.39517,3.2790817978488994e-13,1.3798795789161506e-13,1.0279102525937596e-13,-1.424542737339817e-15
0.005,py,-0.3899999999999999,0.3901699999999999,3.236925879749377e-13,1.378322740279797e-13,1.0293982159754029e-13,-1.3135910720220035e-15
0.005,py,-0.385,0.38517,3.146433025299642e-13,1.3678838454602663e-13,1.0277954688524861e-13,-1.2394910959772856e-15
0.005,py,-0.3799999999999999,0.3801699999999999,3.1624985600329733e-13,1.369537227794446e-13,1.0291675097082993e-13,-1.2784646853096277e-15
0.005,py,-0.375,0.37517,3.2790271732447124e-13,1.4155147865615992e-13,1.0601163713150579e-13,-1.1937591341333559e-15
0.005,py,-0.3699999999999999,0.3701699999999999,3.308113580535951e-13,1.411134580341307e-13,1.0585368855902631e-13,-1.1781019688797232e-15
0.005,py,-0.365,0.36517,3.230465487481482e-13,1.3983124663664254e-13,1.0582963180574517e-13,-1.3993060453565085e-15
0.005,py,-0.3599999999999999,0.3601699999999999,3.2985830767458823e-13,1.4073714813847768e-13,1.0624770561239935e-13,-1.3387042565488095e-15
0.005,py,-0.355,0.35517,3.3048515929746633e-13,1.4314691809117714e-13,1.0807511990468406e-13,-1.3148582956773725e-15
0.005,py,-0.34999999999999987,0.35016999999999987,3.23056566503163e-13,1.4210035192955142e-13,1.0743313032280642e-13,-1.3785024033851356e-15
0.005,py,-0.345,0.34517,3.253100637280525e-13,1.432529976573436e-13,1.0866680093074914e-13,-1.5346348559398112e-15
0.005,py,-0.33999999999999986,0.34016999999999986,3.2822008305041624e-13,1.4164484302836664e-13,1.0749184795199078e-13,-1.435969855093015e-15
0.005,py,-0.33499999999999996,0.33516999999999997,3.3437641185708567e-13,1.4509414265219886e-13,1.1013706918257962e-13,-1.534134679745098e-15
0.005,py,-0.33000000000000007,0.3301700000000001,3.3469719800939377e-13,1.443569945869483e-13,1.0971408792463376e-13,-1.6165827482971099e-15
0.005,py,-0.32499999999999996,0.32516999999999996,3.398798718638658e-13,1.472641956967503e-13,1.1151129788164478e-13,-1.507953502098014e-15
0.005,py,-0.32000000000000006,0.32017000000000007,3.3242927642886713e-13,1.4492320980168167e-13,1.1044929807401208e-13,-1.5837264133910614e-15
0.005,py,-0.31499999999999995,0.31516999999999995,3.359978335214195e-13,1.484403276701212e-13,1.1285135443996733e-13,-1.3120710501828586e-15
0.005,py,-0.31000000000000005,0.31017000000000006,3.3824553070780875e-13,1.4795965498635813e-13,1.1230425661606518e-13,-1.3380158133332966e-15
0.005,py,-0.30499999999999994,0.30516999999999994,3.285475725531121e-13,1.4749956418814432e-13,1.1272139995761063e-13,-1.4734348996921824e-15
0.005,py,-0.30000000000000004,0.30017000000000005,3.3536462567862116e-13,1.489646787687252e-13,1.1386147720120536e-13,-1.6024632109824953e-15
0.005,py,-0.29499999999999993,0.29516999999999993,3.48254146214864e-13,1.5296426983374234e-13,1.1649563049448417e-13,-1.7551757543903796e-15
0.005,py,-0.29000000000000004,0.29017000000000004,3.411381035730474e-13,1.4856862246236743e-13,1.1409125805876045e-13,-1.99678261490014e-15
0.005,py,-0.2849999999999999,0.2851699999999999,3.4342867482249203e-13,1.4969226999821586e-13,1.152452660395836e-13,-1.9551092716649103e-15
0.005,py,-0.28,0.28017000000000003,3.363422288987681e-13,1.4611743697314603e-13,1.1312399443073839e-13,-1.896547515447913e-15
0.005,py,-0.2749999999999999,0.2751699999999999,3.340225154252087e-13,1.4970812160232174e-13,1.1574786741393692e-13,-1.993561235096424e-15
0.005,py,-0.27,0.27017,3.337059610898262e-13,1.4915211757724965e-13,1.1528085947908888e-13,-2.033935743765511e-15
0.005,py,-0.2649999999999999,0.2651699999999999,3.230465969578355e-13,1.4766859025612673e-13,1.1461761965072856e-13,-2.09201999298412e-15
0.005,py,-0.26,0.26017,3.0915434165365865e-13,1.4628865942043491e-13,1.1423731202597648e-13,-2.006684924568211e-15
0.005,py,-0.2549999999999999,0.2551699999999999,3.1658871196979665e-13,1.4584725659630891e-13,1.139347399024273e-13,-1.9306984751938033e-15
0.005,py,-0.25,0.25017,3.036447536911857e-13,1.4289230609903883e-13,1.1240523867022123e-13,-1.7825900190335732e-15
0.005,py,-0.24499999999999988,0.2451699999999999,3.0106524907786894e-13,1.4462429349195845e-13,1.133985314294306e-13,-1.883064568559574e-15
0.005,py,-0.24,0.24017,2.8552511288050657e-13,1.405721723183256e-13,1.11304190398198e-13,-1.719537804516455e-15
0.005,py,-0.23499999999999988,0.23516999999999988,2.978460823815643e-13,1.4397585717641426e-13,1.1375629094754075e-13,-1.84953118287363e-15
0.005,py,-0.22999999999999998,0.23016999999999999,2.8619346424256925e-13,1.4213800097955531e-13,1.1261731531852493e-13,-1.8517156718986573e-15
0.005,py,-0.22499999999999987,0.22516999999999987,2.9072595209640793e-13,1.4365237640848462e-13,1.1394455395855082e-13,-1.883629247755131e-15
0.005,py,-0.21999999999999997,0.22016999999999998,2.7973150722308815e-13,1.420703180737785e-13,1.1330310814599753e-13,-1.8007490282917076e-15
0.005,py,-0.21499999999999986,0.21516999999999986,2.8554763257804744e-13,1.426310849563152e-13,1.1373522724564885e-13,-1.8475974253525727e-15
0.005,py,-0.20999999999999996,0.21016999999999997,2.6971067701074526e-13,1.3947746768372666e-13,1.1173283961354675e-13,-1.895225561341977e-15
0.005,py,-0.20500000000000007,0.20517000000000007,2.658142943171523e-13,1.375020437464067e-13,1.1083122290123467e-13,-1.9895213022003104e-15
0.005,py,-0.19999999999999996,0.20016999999999996,2.7228718806846113e-13,1.3867861777215393e-13,1.1199225709739924e-13,-1.8938853472487132e-15
0.005,py,-0.19500000000000006,0.19517000000000007,2.7034604483881626e-13,1.3837321015958692e-13,1.1195354659111917e-13,-1.8008465929113415e-15
0.005,py,-0.18999999999999995,0.19016999999999995,2.710045857258552e-13,1.3926795025018273e-13,1.1250995110791138e-13,-1.6229589890283593e-15
0.005,py,-0.18500000000000005,0.18517000000000006,2.729267811868702e-13,1.398573012391572e-13,1.1301958107498102e-13,-1.5877088918635073e-15
0.005,py,-0.17999999999999994,0.18016999999999994,2.645295635537574e-13,1.3612768286055902e-13,1.1085669841658762e-13,-1.5249010819800067e-15
0.005,py,-0.17500000000000004,0.17517000000000005,2.7357990237667496e-13,1.4022564104112946e-13,1.1400697702604492e-13,-1.4426182789398152e-15
0.005,py,-0.16999999999999993,0.17016999999999993,2.667865549757481e-13,1.3671918156165537e-13,1.1195101622208781e-13,-1.4341683122837418e-15
0.005,py,-0.16500000000000004,0.16517000000000004,2.7195793020827113e-13,1.385342806796606e-13,1.135313175799245e-13,-1.4042098876020932e-15
0.005,py,-0.15999999999999992,0.16016999999999992,2.651780163691964e-13,1.362684896316765e-13,1.1209091184787098e-13,-1.363411308845246e-15
0.005,py,-0.15500000000000003,0.15517000000000003,2.7389452923601877e-13,1.3980087573797097e-13,1.144029703502706e-13,-1.4349771877538622e-15
0.005,py,-0.1499999999999999,0.15016999999999991,2.7325145009195947e-13,1.3929360269452427e-13,1.142775606346548e-13,-1.652361438207975e-15
0.005,py,-0.14500000000000002,0.14517000000000002,2.7326514292656117e-13,1.4075987966285995e-13,1.1582692987564218e-13,-1.5069699388217614e-15
0.005,py,-0.1399999999999999,0.1401699999999999,2.716381780811896e-13,1.3892065798544197e-13,1.1455620364323254e-13,-1.938650436537796e-15
0.005,py,-0.135,0.13517,2.8166921574029133e-13,1.422013381466103e-13,1.1682422593165578e-13,-1.5476142112597185e-16
0.005,py,-0.1299999999999999,0.1301699999999999,2.6256387387206543e-13,1.3664629834408848e-13,1.132054165056915e-13,-4.950370137162941e-15
0.005,py,-0.125,0.12517,3.3306801591231514e-13,1.4935573771235274e-13,1.1976712500493543e-13,7.590593592532513e-15
0.005,py,-0.11999999999999988,0.12016999999999989,5.196579110494647e-13,1.4918358858500505e-13,1.1416219246820684e-13,-2.6375841906075458e-14
0.005,py,-0.11499999999999999,0.11517,1.1618846583311096e-12,2.8934996488363413e-13,1.781596047221274e-13,6.656776391792657e-14
0.005,py,-0.10999999999999988,0.11016999999999988,2.8156199687398835e-12,6.33487629579612e-13,2.8444040535085465e-13,-1.8890048039719533e-13
0.005,py,-0.10499999999999998,0.10516999999999999,7.508452625258495e-12,1.8070149896989216e-12,7.328370623362376e-13,5.160432412906603e-13
0.005,py,-0.09999999999999987,0.10016999999999987,2.1937842667904555e-11,4.986748138416087e-12,1.8168764100755928e-12,-1.4415062454170624e-12
0.005,py,-0.09499999999999997,0.09516999999999998,6.311813877097878e-11,1.4174367236782572e-11,5.059831095890058e-12,4.0344008581343055e-12
0.005,py,-0.08999999999999986,0.09016999999999986,1.865073373765982e-10,4.040185671689303e-11,1.3972404876943126e-11,-1.140308528660438e-11
0.005,py,-0.08499999999999996,0.08516999999999997,5.607079731741054e-10,1.1649695481375074e-10,3.9733315337811704e-11,3.248184384575859e-11
0.005,py,-0.08000000000000007,0.08017000000000007,1.704114681314575e-09,3.3924616399362805e-10,1.1361526340331887e-10,-9.340021394140169e-11
0.005,py,-0.07499999999999996,0.07516999999999996,5.222721449547041e-09,9.994581097065379e-10,3.28247010330816e-10,2.7124274327806284e-10
0.005,py,-0.07000000000000006,0.07017000000000007,1.6138137344997286e-08,2.9818152680462802e-09,9.561261418172606e-10,-7.96358567447832e-10
0.005,py,-0.06499999999999995,0.06516999999999995,5.0188058702485595e-08,9.021617273255692e-09,2.82803787642895e-09,2.3661399125888847e-09
0.005,py,-0.06000000000000005,0.06017000000000006,1.6090035886060056e-07,2.7724762315898035e-08,8.484028500364225e-09,-7.123373011975392e-09
0.005,py,-0.05499999999999994,0.05516999999999994,5.308575630496107e-07,8.670801686385557e-08,2.5740714123983164e-08,2.176005636940077e-08
0.005,py,-0.050000000000000044,0.05017000000000005,1.7657303910844438e-06,2.765987460480126e-07,7.937247336539659e-08,-6.756021780208554e-08
0.005,py,-0.04499999999999993,0.04516999999999993,5.889332189987628e-06,9.025157868249108e-07,2.5153782440879894e-07,2.1361860507969998e-07
0.005,py,-0.040000000000000036,0.04017000000000004,2.085578525370005e-05,3.0228653258289075e-06,8.13032750392008e-07,-6.894699754279487e-07
0.005,py,-0.03499999999999992,0.035169999999999924,7.565866788760346e-05,1.0445521130686058e-05,2.7384554161930144e-06,2.277450983367806e-06
0.005,py,-0.030000000000000027,0.030170000000000027,0.0002718851899763942,3.762425201289138e-05,9.884831075645052e-06,-7.715411236919395e-06
0.005,py,-0.02499999999999991,0.02516999999999991,0.001095823846137743,0.00015007148848821705,4.247812163320005e-05,2.6688195855660865e-05
0.005,py,-0.020000000000000018,0.020170000000000018,0.01600527658015598,0.001747223908457001,0.00038123476924433895,-8.074555127481165e-05
0.005,py,-0.014999999999999902,0.015169999999999902,0.598208722891264,0.07573728764293336,0.01276045473918006,0.0006397228300917757
0.005,py,-0.010000000000000009,0.010170000000000009,5.727598303365529,0.8358475793386339,0.15276583816038689,-0.001820999100909296
0.005,cpp,-1.985,1.98517,7.206631351667277e-15,1.7218867198156178e-15,1.2034953572576083e-15,5.4841002757290965e-17
0.005,cpp,-1.98,1.98017,4.037572225142378e-15,1.3345807238258227e-15,1.0368191562935527e-15,-2.2521557497882547e-18
0.005,cpp,-1.975,1.97517,1.2286823157199416e-14,2.2974243092252216e-15,1.3367623493698694e-15,4.6953986768065985e-17
0.005,cpp,-1.97,1.97017,7.59183491474872e-15,1.9354120635008322e-15,1.363351666653643e-15,1.3552520006211546e-16
0.005,cpp,-1.965,1.96517,1.1640605926467727e-14,2.533984808946689e-15,1.8085537535233063e-15,8.557394437663877e-17
0.005,cpp,-1.96,1.96017,7.890198737501094e-15,1.9152930596165188e-15,1.4029698274582145e-15,-3.0630797638259974e-18
0.005,cpp,-1.955,1.95517,1.5214586479517154e-14,2.982318004935487e-15,1.9133408574194193e-15,4.779806278891623e-17
0.005,cpp,-1.95,1.95017,1.1995433374417356e-14,2.4011341939306364e-15,1.5959573620669371e-15,4.35276132616935e-17
0.005,cpp,-1.945,1.94517,2.074179422270726e-14,3.80359451824961e-15,2.3024947241458384e-15,-6.660757658400157e-17
0.005,cpp,-1.94,1.94017,1.6283963312606806e-14,4.395754526073242e-15,2.8242834253289885e-15,9.366074325052842e-17
0.005,cpp,-1.935,1.93517,2.1811817623025037e-14,6.0948488430550006e-15,3.743359581157976e-15,4.795585898533146e-17
0.005,cpp,-1.93,1.93017,1.471165406207364e-14,4.686422994871647e-15,3.1214429356920566e-15,-9.16062476372943e-17
0.005,cpp,-1.925,1.92517,2.3297826241692494e-14,7.045172569425535e-15,4.355667991668924e-15,-1.9287540152133022e-16
0.005,cpp,-1.92,1.92017,1.8756012717512812e-14,5.1215047942501365e-15,3.3737035145131385e-15,7.495193935981631e-17
0.005,cpp,-1.915,1.91517,2.523323834800865e-14,6.08292415276277e-15,3.8334072774245914e-15,1.2049860513241084e-16
0.005,cpp,-1.91,1.91017,2.150639051683585e-14,6.595233588871481e-15,4.028227831493738e-15,9.636776638274757e-17
0.005,cpp,-1.905,1.90517,3.539317308499357e-14,9.482978734350044e-15,5.37029760612205e-15,-2.3762767323903083e-17
0.005,cpp,-1.9,1.90017,2.602865007887821e-14,7.945730602323545e-15,5.2231878500286885e-15,-5.913840296269996e-17
0.005,cpp,-1.895,1.89517,3.4131884938398486e-14,9.787196338288833e-15,6.06393754705096e-15,6.072685782761401e-17
0.005,cpp,-1.89,1.89017,3.172296744319662e-14,9.880701310739e-15,6.260967689191378e-15,-7.118518399664186e-19
0.005,cpp,-1.885,1.88517,4.531800164246833e-14,1.1499009844801635e-14,6.67043451837567e-15,-3.114819563367699e-16
0.005,cpp,-1.88,1.88017,4.770162557216184e-14,1.2553182416781297e-14,7.078221409304059e-15,-2.566225617031175e-16
0.005,cpp,-1.875,1.87517,4.802378263890527e-14,1.274720901788312e-14,7.326244907679046e-15,-1.6985427430659522e-16
0.005,cpp,-1.87,1.87017,5.628782179566658e-14,1.3879912866990024e-14,7.557044659415315e-15,-2.082292755361615e-16
0.005,cpp,-1.865,1.86517,5.1577594615662395e-14,1.3745835384118062e-14,7.908461116561315e-15,-9.341543560548021e-17
0.005,cpp,-1.8599999999999999,1.8601699999999999,4.409950299147133e-14,1.0943137043966054e-14,6.786557644797997e-15,1.934858540005918e-16
0.005,cpp,-1.855,1.85517,4.722738847138138e-14,1.2757414832683857e-14,7.38580372198771e-15,9.153739210447617e-17
0.005,cpp,-1.85,1.85017,5.6453457845780606e-14,1.4328112600961025e-14,7.99604112535866e-15,2.9240197694368485e-16
0.005,cpp,-1.845,1.84517,5.14191525060511e-14,1.3402988481057193e-14,7.689588212593816e-15,3.043720914350558e-17
0.005,cpp,-1.84,1.84017,4.6584304662082694e-14,1.3058233286938298e-14,7.739190227692581e-15,1.817238784546351e-17
0.005,cpp,-1.835,1.83517,5.255560154633368e-14,1.385718635156428e-14,8.02310166182534e-15,-4.3451901794501575e-17
0.005,cpp,-1.83,1.83017,4.415014833754553e-14,1.2999190775419279e-14,7.838689848410484e-15,1.6227012817936203e-17
0.005,cpp,-1.825,1.82517,5.2383727963002516e-14,1.444855396315934e-14,8.571218660641331e-15,-1.4366038892161805e-16
0.005,cpp,-1.82,1.82017,5.513503921153448e-14,1.5090867166659583e-14,8.87838213153122e-15,-1.7559183934286252e-16
0.005,cpp,-1.815,1.81517,5.4488286620010393e-14,1.5607210748627172e-14,9.320512431787435e-15,-1.950475595060811e-16
0.005,cpp,-1.81,1.81017,5.303578245847744e-14,1.490044535921331e-14,9.192060493535857e-15,-2.851355449117128e-16
0.005,cpp,-1.805,1.80517,6.904532318222654e-14,1.8403110175718837e-14,1.0788268797104057e-14,-2.1382471757801078e-16
0.005,cpp,-1.8,1.80017,6.32216680320392e-14,1.616997987467682e-14,9.788562669349692e-15,-1.3279734188686042e-16
0.005,cpp,-1.795,1.79517,6.565642473717447e-14,1.7961016961080992e-14,1.1172074640191441e-14,-5.2472433827229086e-17
0.005,cpp,-1.79,1.79017,7.131777412213272e-14,1.9383173409572415e-14,1.1718034948842052e-14,-5.180703624922365e-17
0.005,cpp,-1.785,1.78517,7.632716373082555e-14,2.039695661345187e-14,1.2405866864403581e-14,-9.3138946736312e-17
0.005,cpp,-1.78,1.78017,5.917892449966626e-14,1.7185090311318934e-14,1.1134063363992243e-14,-1.9916706870326312e-16
0.005,cpp,-1.775,1.77517,7.259492446501302e-14,2.0133214062879305e-14,1.2387277200795502e-14,-2.255841281072419e-16
0.005,cpp,-1.77,1.77017,7.340240056522349e-14,1.9951938583826225e-14,1.2336146846562812e-14,-2.6189930105761625e-16
0.005,cpp,-1.765,1.76517,8.181911136815752e-14,2.1830926199707068e-14,1.294464802680078e-14,-3.7017573928157886e-16
0.005,cpp,-1.76,1.76017,6.743276934717781e-14,1.898805960073627e-14,1.1650583296941856e-14,-2.6521919049006026e-16
0.005,cpp,-1.755,1.75517,7.761942535689669e-14,2.090157298887793e-14,1.2178463325749127e-14,-2.6289513101708436e-16
0.005,cpp,-1.75,1.75017,6.887456100487461e-14,1.927115009243255e-14,1.174864331496635e-14,-1.344729208957025e-16
0.005,cpp,-1.745,1.74517,8.261044150711662e-14,2.1855775984640557e-14,1.2622924850571299e-14,-6.296260028572115e-17
0.005,cpp,-1.74,1.74017,7.873798683540435e-14,2.0407534854695507e-14,1.2143908997486592e-14,-5.4086915892694545e-17
0.005,cpp,-1.7349999999999999,1.7351699999999999,8.360172724799116e-14,2.1752993045671316e-14,1.269578778284742e-14,-1.6840436910262826e-16
0.005,cpp,-1.73,1.73017,6.597070262085901e-14,1.8396313041483084e-14,1.172843280076479e-14,-1.204756005151628e-17
0.005,cpp,-1.725,1.72517,7.210847025110698e-14,1.9749696729359695e-14,1.2073604805767138e-14,-4.374674039632467e-17
0.005,cpp,-1.72,1.72017,7.583302705803161e-14,2.0370023983363133e-14,1.241568416713835e-14,-1.426458957680409e-16
0.005,cpp,-1.7149999999999999,1.7151699999999999,8.133811003896872e-14,2.1944874898143203e-14,1.286439242644707e-14,3.435389477866175e-17
0.005,cpp,-1.71,1.71017,7.663019961914158e-14,2.0539913928284223e-14,1.2226836329596791e-14,1.2005572287317164e-16
0.005,cpp,-1.705,1.70517,7.857662555901116e-14,2.155680005940733e-14,1.2679513858550347e-14,4.8791273660860017e-17
0.005,cpp,-1.7,1.70017,7.340626711244621e-14,1.9966450360999254e-14,1.203261703536596e-14,5.346159370500317e-17
0.005,cpp,-1.695,1.69517,7.793826184060788e-14,2.167690791939781e-14,1.2628285235545883e-14,-5.495049088924518e-17
0.005,cpp,-1.69,1.69017,6.595858707866771e-14,1.920014193528148e-14,1.1949358260711725e-14,-7.247810174583073e-17
0.005,cpp,-1.685,1.68517,7.372938934474408e-14,2.0705689642552546e-14,1.2575842069873455e-14,-5.6381235080180725e-18
0.005,cpp,-1.68,1.68017,6.46733751210672e-14,1.869495009948804e-14,1.2141393855542354e-14,1.765571793951736e-17
0.005,cpp,-1.675,1.67517,6.888936311652703e-14,1.9391170663478928e-14,1.2372872280455997e-14,-4.383343114191909e-17
0.005,cpp,-1.67,1.67017,6.144999156830808e-14,1.9822540338770722e-14,1.3458050905099024e-14,-1.596410991640273e-16
0.005,cpp,-1.665,1.66517,6.759020615031048e-14,1.9758300477564924e-14,1.3574395363773469e-14,1.4063656108565136e-17
0.005,cpp,-1.66,1.66017,6.628127421397528e-14,2.008488929430087e-14,1.3722971926188647e-14,-1.224719596277281e-16
0.005,cpp,-1.655,1.65517,6.207682905758424e-14,1.972752455019518e-14,1.3942915329594406e-14,-2.265870647765198e-16
0.005,cpp,-1.65,1.65017,5.851913611285619e-14,1.863551746971134e-14,1.3468732331596943e-14,-2.2267475155817824e-16
0.005,cpp,-1.645,1.64517,5.0616570919850724e-14,1.7882788158881053e-14,1.3333215473192405e-14,-3.953302411751176e-16
0.005,cpp,-1.6400000000000001,1.6401700000000001,4.9470256110195406e-14,1.7632876772050544e-14,1.3382458544192251e-14,-3.297216969598254e-16
0.005,cpp,-1.635,1.63517,5.062853839869301e-14,1.794351971225145e-14,1.3701324394103583e-14,-1.0791408747550771e-16
0.005,cpp,-1.63,1.63017,6.019844376068149e-14,1.779212457214497e-14,1.3434205629322983e-14,-2.0617979457856996e-16
0.005,cpp,-1.625,1.62517,5.721100630277458e-14,1.850089470100841e-14,1.4015346467692164e-14,-1.7597936974400583e-16
0.005,cpp,-1.62,1.62017,5.6153718711963545e-14,1.7842753339035494e-14,1.3588395300157956e-14,-1.9756849777339005e-16
0.005,cpp,-1.615,1.61517,5.059316916029073e-14,1.7918389627069034e-14,1.3919494296570591e-14,-1.1069033909419615e-16
0.005,cpp,-1.6099999999999999,1.6101699999999999,5.27633245736878e-14,1.6927572086475212e-14,1.3283892991872215e-14,-3.994247391169278e-17
0.005,cpp,-1.605,1.60517,4.0118821844872505e-14,1.634968537725578e-14,1.3181098053019745e-14,-1.515445589468177e-16
0.005,cpp,-1.6,1.60017,4.400943806912336e-14,1.578301829599257e-14,1.2623393481681104e-14,-1.7793792778636683e-16
0.005,cpp,-1.595,1.59517,3.8992196422845874e-14,1.6826860160481947e-14,1.355289322134521e-14,-2.180158634993502e-16
0.005,cpp,-1.5899999999999999,1.5901699999999999,4.382753912876878e-14,1.7442708295789374e-14,1.4005153346425135e-14,-2.6598082309697807e-16
0.005,cpp,-1.585,1.58517,4.4433868929950727e-14,1.8099776407646292e-14,1.4431223385959436e-14,-3.226094354699028e-16
0.005,cpp,-1.58,1.58017,4.2978677407114044e-14,1.7376329937314098e-14,1.400920154333261e-14,-4.1286558879520957e-16
