step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
7.100000000000000000e+01,1.420000000000000817e+00,1.150984257318402888e-18,3.469446951953614189e-18,1.677498597592298697e-15,6.006480035569694564e-15,2.469878047157673583e-13,2.547129174246265393e-12,1.690912871634282965e+03,7.187954477382975165e+04,-1.244128693929176110e-14,5.872453789477054187e+01,1.946631184015488003e+01,1.854876926961810835e+00,2.492015482857823440e-14,2.559447050094604492e+00
7.200000000000000000e+01,1.440000000000000835e+00,1.153296935764495716e-18,3.469446951953614189e-18,1.678683628819737899e-15,5.917178774691327271e-15,2.546638557570067688e-13,2.771170506878518208e-12,1.688155912756135422e+03,7.179315459694937454e+04,-1.247665607317073352e-14,5.873265126587368457e+01,1.947663660615262060e+01,1.856989418085879251e+00,4.711182555183768796e-14,2.593520879745483398e+00
7.300000000000000000e+01,1.460000000000000853e+00,1.163617973259625781e-18,3.469446951953614189e-18,1.625698869791793945e-15,5.576377219033152167e-15,2.499418811876736966e-13,2.513100838541504345e-12,1.685450634023725343e+03,7.170786865376743663e+04,-1.269942159358028514e-14,5.874191001526939715e+01,1.948698533795727172e+01,1.858940200385027941e+00,2.437445800751447760e-14,2.628784894943237305e+00
7.400000000000000000e+01,1.480000000000000870e+00,1.156022343945354272e-18,3.469446951953614189e-18,1.666896548216226102e-15,5.579744836742978054e-15,2.589878361875437168e-13,3.161915174132445827e-12,1.682796272191233584e+03,7.162368811054197431e+04,-1.306496706699739217e-14,5.875227250257047729e+01,1.949735615324615878e+01,1.860733735997902150e+00,1.400621840730309531e-14,2.664273023605346680e+00
7.500000000000000000e+01,1.500000000000000888e+00,1.148069094574914408e-18,3.469446951953614189e-18,1.604317004079201075e-15,6.036634408491947656e-15,2.618009161762248790e-13,3.388234137702283988e-12,1.680192053711703238e+03,7.154061343697976554e+04,-1.340615357275937360e-14,5.876369955357338881e+01,1.950774722385113691e+01,1.862374623286377817e+00,2.073647920042276457e-14,2.698395013809204102e+00
7.600000000000000000e+01,1.520000000000000906e+00,1.154604567786850252e-18,3.469446951953614189e-18,1.656935304472756055e-15,6.673351721920965391e-15,2.652278689174865584e-13,2.556177491896960419e-12,1.677637196115327015e+03,7.145864438880083617e+04,-1.353273885489075232e-14,5.877615420806513669e+01,1.951815677648298930e+01,1.863867571611798279e+00,1.909938873723149418e-14,2.735486984252929688e+00
7.700000000000000000e+01,1.540000000000000924e+00,1.148152567441425031e-18,3.469446951953614189e-18,1.757926652549705102e-15,6.376739312638230600e-15,2.702489239053214962e-13,3.363975764614224317e-12,1.675130909436864385e+03,7.137777999848089530e+04,-1.370998491774184649e-14,5.878960149708144201e+01,1.952858309326488850e+01,1.865217377854747394e+00,2.564775058999657889e-14,2.771941900253295898e+00
7.800000000000000000e+01,1.560000000000000941e+00,1.156376785767821703e-18,3.469446951953614189e-18,1.484518601123049962e-15,5.090435078937850105e-15,2.562913251966836163e-13,2.606803661819867557e-12,1.672672397655924215e+03,7.129801857328107872e+04,-1.419397349834216773e-14,5.880400824638265789e+01,1.953902451208588431e+01,1.866428904591919125e+00,5.002220859751105334e-14,2.807172298431396484e+00
7.900000000000000000e+01,1.580000000000000959e+00,1.148261833827634908e-18,3.469446951953614189e-18,1.846054934619932328e-15,9.257456014602743338e-15,2.701601000745004168e-13,2.696509682209580205e-12,1.670260860122217764e+03,7.121935769902684842e+04,-1.424909275613140883e-14,5.881934290323800951e+01,1.954947942678517236e+01,1.867507059848358963e+00,2.437445800751447760e-14,2.844310045242309570e+00
8.000000000000000000e+01,1.600000000000000977e+00,1.143873486754033326e-18,3.469446951953614189e-18,1.567634065021216860e-15,5.128191572561710543e-15,2.671835210383034701e-13,2.803576815146868739e-12,1.667895492944542639e+03,7.114179424916797143e+04,-1.444049774041531463e-14,5.883557538390260078e+01,1.955994628717786554e+01,1.868456778351989866e+00,2.582964953035116344e-14,2.881115913391113281e+00
8.100000000000000000e+01,1.620000000000000995e+00,1.141428298243758583e-18,3.469446951953614189e-18,1.835613945674540704e-15,7.077709369072407355e-15,2.749660591520906131e-13,3.239408741251281754e-12,1.665575490326872796e+03,7.106532439791287470e+04,-1.494240556186181880e-14,5.885267693943725931e+01,1.957042359893242889e+01,1.869283004217149990e+00,2.419255906715989305e-14,2.917493104934692383e+00
8.200000000000000000e+01,1.640000000000001013e+00,1.144948727539027544e-18,3.469446951953614189e-18,1.516772982822088208e-15,6.165446943945645381e-15,2.579138251421164807e-13,2.467291995711384800e-12,1.663300045840176381e+03,7.098994363693367632e+04,-1.522434019776588119e-14,5.887062003776495800e+01,1.958090992331014490e+01,1.869990674989091328e+00,3.019522409886121781e-14,2.953687191009521484e+00
8.300000000000000000e+01,1.660000000000001030e+00,1.138459141191030799e-18,3.469446951953614189e-18,1.748733158094875416e-15,7.170515063333916805e-15,2.689658861790290769e-13,3.204547738278051838e-12,1.661068353622423274e+03,7.091564679488756519e+04,-1.569519029365603749e-14,5.888937826007634158e+01,1.959140387677649997e+01,1.870584706985390255e+00,2.019078237935900778e-14,2.991976976394653320e+00
8.400000000000000000e+01,1.680000000000001048e+00,1.144302709469371271e-18,3.469446951953614189e-18,1.709585601813927908e-15,5.664871647942035238e-15,2.738798089387399581e-13,2.817301947288797237e-12,1.658879609502099811e+03,7.084242805926309666e+04,-1.612304604627443781e-14,5.890892620989804840e+01,1.960190413049394564e+01,1.871069981871430477e+00,2.455635694786906215e-14,3.027951002120971680e+00
8.500000000000000000e+01,1.700000000000001066e+00,1.140760539023792993e-18,3.469446951953614189e-18,1.568293814382819281e-15,5.457560334101545230e-15,2.697985110449783176e-13,3.565592265886152745e-12,1.656733012042644305e+03,7.077028100009176705e+04,-1.631043255233629814e-14,5.892923943331413739e+01,1.961240940970583679e+01,1.871451334411457390e+00,1.327862264588475239e-14,3.064638137817382812e+00
8.600000000000000000e+01,1.720000000000001084e+00,1.137453845719067948e-18,3.713392440762852686e-18,1.750434699427966260e-15,8.070932262088919423e-15,2.689315784401427356e-13,2.700062395888380706e-12,1.654627763508585986e+03,7.069919859498323058e+04,-1.656317635295049296e-14,5.895029434899879561e+01,1.962291849302026847e+01,1.871733541336665807e+00,2.892193151637911967e-14,3.097750186920166016e+00
8.700000000000000000e+01,1.740000000000001101e+00,1.137218610588520412e-18,3.469446951953614189e-18,1.817241462515028249e-15,6.529946396972852174e-15,2.766498908702079335e-13,3.121947145245940192e-12,1.652563070753431248e+03,7.062917325535291457e+04,-1.659932589305377821e-14,5.897206818686078833e+01,1.963343021160294555e+01,1.871921311276894428e+00,2.801243681460619063e-14,3.135399103164672852e+00
8.800000000000000000e+01,1.760000000000001119e+00,1.131725620238329384e-18,3.469446951953614189e-18,1.599043918049679000e-15,5.254780646528865728e-15,2.743701139831386102e-13,2.945199639725615270e-12,1.650538146033060002e+03,7.056019685328323976e+04,-1.696822800170519186e-14,5.899453893423626027e+01,1.964394344828744110e+01,1.872019275700740115e+00,2.128217602148652137e-14,3.171669006347656250e+00
8.900000000000000000e+01,1.780000000000001137e+00,1.137271471385323438e-18,3.469446951953614189e-18,1.623716722922842346e-15,5.858418676389642865e-15,2.788460835089874680e-13,3.511857471494295169e-12,1.648552207747581633e+03,7.049226074903008703e+04,-1.684451986296486217e-14,5.901768528868478114e+01,1.965445713661121374e+01,1.872031980814598651e+00,1.982698449864983553e-14,3.206921100616455078e+00
9.000000000000000000e+01,1.800000000000001155e+00,1.137472294945768370e-18,3.469446951953614189e-18,1.788124342015633844e-15,7.869439847830348878e-15,2.843989045101430696e-13,3.239186696646356722e-12,1.646604481114671898e+03,7.042535581868098234e+04,-1.726459428359495588e-14,5.904148661654877372e+01,1.966497025978518565e+01,1.871963880368372024e+00,1.946318661794066643e-14,3.247421026229858398e+00
9.100000000000000000e+01,1.820000000000001172e+00,1.136436124650205538e-18,3.469446951953614189e-18,1.717285480065443280e-15,6.798455841252465381e-15,2.764245405062981113e-13,3.498074134636363144e-12,1.644694198780191755e+03,7.035947248206881341e+04,-1.727226229364769591e-14,5.906592291653682736e+01,1.967548184960461199e+01,1.871819329322174763e+00,1.145963324233889588e-14,3.284623861312866211e+00
9.200000000000000000e+01,1.840000000000001190e+00,1.135088300024497639e-18,3.469446951953614189e-18,1.861547521630323153e-15,7.318534070866605790e-15,2.771189901182970029e-13,2.635225371250271564e-12,1.642820601368728603e+03,7.029460073048710183e+04,-1.759125815622449410e-14,5.909097478767331069e+01,1.968599098530834013e+01,1.871602578324095711e+00,3.874447429552674201e-14,3.321920156478881836e+00
9.300000000000000000e+01,1.860000000000001208e+00,1.137259310456947548e-18,3.469446951953614189e-18,1.797589822051940141e-15,9.154520335687664490e-15,2.798570995639975350e-13,2.929323450473475532e-12,1.640982937980042152e+03,7.023073015445379133e+04,-1.801175475885711094e-14,5.911662340103764279e+01,1.969649679239362072e+01,1.871317768955010674e+00,1.928128767758607873e-14,3.359302997589111328e+00
9.400000000000000000e+01,1.880000000000001226e+00,1.129151264168917383e-18,3.740497495074990297e-18,1.500359958160637675e-15,4.752148648650203738e-15,2.838627502570560550e-13,3.035793838535028044e-12,1.639180466634042887e+03,7.016784997097459564e+04,-1.840743421827081871e-14,5.914285047478201562e+01,1.970699844139291557e+01,1.870968929695680849e+00,1.382431946694850919e-14,3.394609928131103516e+00
9.500000000000000000e+01,1.900000000000001243e+00,1.123413813735536277e-18,3.469446951953614189e-18,1.733344145651111515e-15,7.119413685567253686e-15,2.931908737698214621e-13,3.056221942188130924e-12,1.637412454670109355e+03,7.010594905063291662e+04,-1.859638713224816499e-14,5.916963825198180871e+01,1.971749514661901870e+01,1.870559972573006657e+00,1.382431946694850919e-14,3.428815841674804688e+00
9.600000000000000000e+01,1.920000000000001261e+00,1.130895360486363955e-18,3.469446951953614189e-18,1.441688022276281931e-15,5.680372350876788934e-15,2.884425007175092164e-13,3.344380328229590305e-12,1.635678179103144430e+03,7.004501594418940658e+04,-1.877663577374724522e-14,5.919696948092347100e+01,1.972798616488455181e+01,1.870094690442569929e+00,2.546585164964199119e-14,3.465796947479248047e+00
9.700000000000000000e+01,1.940000000000001279e+00,1.123513166365795859e-18,3.469446951953614189e-18,1.628065423772303545e-15,6.938893903907228378e-15,2.824776412663355100e-13,2.666311615939775947e-12,1.633976926940532167e+03,6.998503890869874158e+04,-1.916523520659579370e-14,5.922482739748716796e+01,1.973847079420130157e+01,1.869576754867898316e+00,2.401066012680530535e-14,3.500421047210693359e+00
9.800000000000000000e+01,1.960000000000001297e+00,1.123141663346428951e-18,3.469446951953614189e-18,1.699567172618664442e-15,8.433052081929933667e-15,2.918723575490866920e-13,3.758271471809848663e-12,1.632307995463603675e+03,6.992600593307420786e+04,-1.927858887710160765e-14,5.925319570932238378e+01,1.974894837246479185e+01,1.869009714556767010e+00,1.036823960021138229e-14,3.535621881484985352e+00
9.900000000000000000e+01,1.980000000000001315e+00,1.124830683339351448e-18,3.469446951953614189e-18,1.661393149486333605e-15,5.811069534638127476e-15,2.900842386694656018e-13,2.889244399284507381e-12,1.630670692476057411e+03,6.986790476319109439e+04,-1.906542603856005529e-14,5.928205858155413921e+01,1.975941827612901847e+01,1.868396994314930781e+00,2.692104317247867703e-14,3.570589065551757812e+00
1.000000000000000000e+02,2.000000000000001332e+00,1.115546312613544141e-18,3.469446951953614189e-18,1.736731250794629345e-15,6.054939377780347999e-15,2.916472240896059345e-13,2.884359417976156692e-12,1.629064336522230633e+03,6.981072292627491697e+04,-1.956264789739299502e-14,5.931140062379107292e+01,1.976987991887600060e+01,1.867741894482628950e+00,2.473825588822364985e-14,3.605460166931152344e+00
1.010000000000000000e+02,2.020000000000001350e+00,1.121298009443995439e-18,3.469446951953614189e-18,1.662242484590210538e-15,7.769875576811059725e-15,2.917965122511849753e-13,2.975397705995419528e-12,1.627488257077698336e+03,6.975444775470903551e+04,-1.976366680526448073e-14,5.934120687823701701e+01,1.978033275028449367e+01,1.867047590814556068e+00,7.639755494892598304e-15,3.643005132675170898e+00
1.020000000000000000e+02,2.040000000000001368e+00,1.117532725162048048e-18,3.469446951953614189e-18,1.764795083376838913e-15,5.822629880006923570e-15,2.852403267175371344e-13,2.570804680246396856e-12,1.625941794714007074e+03,6.969906640925702231e+04,-1.987782645488024820e-14,5.937146280873355408e+01,1.979077625450189615e+01,1.866317134773017639e+00,1.909938873723149418e-14,3.678483963012695312e+00
1.030000000000000000e+02,2.060000000000001386e+00,1.121497873731962756e-18,3.523657060577889411e-18,1.840266915880056368e-15,6.350316351459204216e-15,2.900820306746219437e-13,3.273565446493265085e-12,1.624424301240137765e+03,6.964456590148125542e+04,-1.997100809280508113e-14,5.940215429058601160e+01,1.980120994892298469e+01,1.865553454196989147e+00,-8.549250196665525772e-15,3.713220119476318359e+00
1.040000000000000000e+02,2.080000000000001403e+00,1.120154992119406891e-18,3.469446951953614189e-18,1.637533944419132613e-15,4.996003610813204432e-15,2.981162340837558286e-13,2.969624546267368714e-12,1.622935139821295706e+03,6.959093311569493380e+04,-1.991735766930706725e-14,5.943326760104370976e+01,1.981163338287904807e+01,1.864759354316591455e+00,2.200977178290486587e-14,3.749379158020019531e+00
1.050000000000000000e+02,2.100000000000001421e+00,1.119579547135985792e-18,3.469446951953614189e-18,1.795837011445844931e-15,6.411319432709887411e-15,2.953319331502936926e-13,2.989608560710621532e-12,1.621473685077321534e+03,6.953815482996637002e+04,-2.013252738689751997e-14,5.946478941032523835e+01,1.982204613634044321e+01,1.863937519083794569e+00,2.037268131971359232e-14,3.783224105834960938e+00
1.060000000000000000e+02,2.120000000000001439e+00,1.123957894195872509e-18,3.469446951953614189e-18,1.671617397160859240e-15,6.037650848028652817e-15,2.977349605894863964e-13,2.814637412029696861e-12,1.620039323161649691e+03,6.948621773670225230e+04,-2.047280402694319096e-14,5.949670677309502054e+01,1.983244781863549733e+01,1.863090512785805730e+00,2.510205376893282210e-14,3.816878080368041992e+00
1.070000000000000000e+02,2.140000000000001457e+00,1.112884651287736434e-18,3.469446951953614189e-18,1.711635408065788574e-15,7.377393596277919069e-15,2.998600210904466127e-13,3.284927885260913172e-12,1.618631451821875089e+03,6.943510846224811394e+04,-2.098226865914274279e-14,5.952900712031042474e+01,1.984283806718834597e+01,1.862220781917502732e+00,-9.094947017729282568e-16,3.851451873779296875e+00
1.080000000000000000e+02,2.160000000000001474e+00,1.120443488817279766e-18,3.469446951953614189e-18,1.556349428351417616e-15,4.592424704577644391e-15,2.998525566677039860e-13,3.508060161805381938e-12,1.617249480442916592e+03,6.938481358596353675e+04,-2.122152565706161927e-14,5.956167825137247007e+01,1.985321654627802701e+01,1.861330657282051604e+00,1.273292582482099560e-14,3.885909080505371094e+00
1.090000000000000000e+02,2.180000000000001492e+00,1.112942792697240934e-18,3.577867169202164632e-18,1.739166460988744911e-15,7.111572158116858181e-15,3.099017478231290401e-13,3.180566920946148457e-12,1.615892830073878940e+03,6.933531965855114686e+04,-2.151414684144710470e-14,5.959470832652199590e+01,1.986358294582093009e+01,1.860422356296447921e+00,2.219167072325945041e-14,3.919610023498535156e+00
1.100000000000000000e+02,2.200000000000001510e+00,1.112948728819406086e-18,3.469446951953614189e-18,1.791386193632440991e-15,6.833290071208298483e-15,2.950393180760107564e-13,2.721378677961183712e-12,1.614560933438898019e+03,6.928661321949806006e+04,-2.212861384641928281e-14,5.962808585943461281e+01,1.987393698017849175e+01,1.859497985477077675e+00,7.639755494892598304e-15,3.955279111862182617e+00
1.110000000000000000e+02,2.220000000000001528e+00,1.113689088578173183e-18,3.469446951953614189e-18,1.838299625045414310e-15,6.481533940200220304e-15,3.031409542624672520e-13,3.545275184535512381e-12,1.613253234933042677e+03,6.923868081403549877e+04,-2.211615961966546786e-14,5.966179970997298199e+01,1.988427838699176320e+01,1.858559543080726240e+00,3.146851668134331595e-14,3.988965034484863281e+00
